86.920000000008  14.824862472387  5.8952617376169  42.810566901559
86.930000000008  13.869470128415  3.7483819043081  42.365413984328
86.940000000008  12.812355094706  1.8494799553959  41.617360003894
86.950000000008  11.688391664403  0.22732095965755  40.645984721045
86.960000000008  10.530689074514  -1.1130465772368  39.526281388238
86.970000000008  9.3687549675229  -2.1848535695384  38.323017582524
86.980000000008  8.2273912015289  -3.0135655142124  37.08802094532
86.990000000008  7.1262519416365  -3.631352176713  35.85983474194
87.000000000008  6.0799187236784  -4.0726800232546  34.664951948014
87.010000000008  5.0983252259074  -4.3711999597199  33.519869961076
87.020000000008  4.18737891662  -4.5578201076393  32.433382833821
87.030000000008  3.3496593226748  -4.6597187622817  31.40873738665
87.040000000008  2.5851094187943  -4.7000246225904  30.445460851471
87.050000000008  1.8916693404977  -4.6979229779207  29.540797142615
87.060000000008  1.2658268455954  -4.6690015184388  28.69076720717
87.070000000008  0.70307635108424  -4.6257057182897  27.890907691033
87.080000000008  0.19828915578909  -4.5778208753402  27.136754829588
87.090000000008  -0.25399668751339  -4.5329328988884  26.424138276235
87.100000000008  -0.65935586349688  -4.4968437101217  25.749340392153
87.110000000008  -1.0233131924334  -4.4739320347894  25.109165166879
87.120000000008  -1.3512281483795  -4.4674589736658  24.500950015522
87.130000000008  -1.6482169200556  -4.4798221874257  23.922544359684
87.140000000008  -1.9191038208536  -4.5127644313181  23.372271471958
87.150000000008  -2.1683952096997  -4.5675426159971  22.848884452871
87.160000000008  -2.4002703116837  -4.6450632511346  22.351523141056
87.170000000008  -2.6185843881759  -4.7459894638007  21.879675914101
87.180000000008  -2.8268805959397  -4.8708240048894  21.433148420473
87.190000000008  -3.0284076052489  -5.0199718807416  21.012040038537
87.200000000008  -3.2261406364879  -5.1937855241362  20.61672808419
87.210000000008  -3.4228040425465  -5.3925947641115  20.247859327073
87.220000000008  -3.6208939285951  -5.6167232658598  19.90634810848
87.230000000008  -3.8226995773587  -5.8664925822367  19.593380193829
87.240000000008  -4.0303226503026  -6.1422144790073  19.310421372876
87.250000000008  -4.2456932747752  -6.4441717617359  19.059229691983
87.260000000008  -4.4705822143435  -6.7725874434651  18.841870025466
87.270000000008  -4.7066083639255  -7.1275817564815  18.660729435696
87.280000000008  -4.9552408226926  -7.509116245171  18.51853140734
87.290000000008  -5.2177947871253  -7.9169240085254  18.418346548212
87.300000000008  -5.4954204873806  -8.3504251329479  18.363596711731
87.310000000008  -5.7890843792293  -8.8086265286005  18.358048708438
87.320000000008  -6.0995418232223  -9.2900058352207  18.4057928476
87.330000000008  -6.4273005608823  -9.7923798958455  18.5112005232
87.340000000008  -6.7725744706964  -10.312759625991  18.678854011415
87.350000000008  -7.1352273987509  -10.847195055737  18.913440718291
87.360000000008  -7.5147073614522  -11.390617004597  19.219603525107
87.370000000008  -7.9099721662111  -11.936685328898  19.601738940078
87.380000000008  -8.3194085420621  -12.477657923602  20.063735899904
87.390000000008  -8.7407482518408  -13.004299457157  20.608650787429
87.400000000008  -9.1709863714846  -13.505853699602  21.238319099634
87.410000000008  -9.6063089099547  -13.970107451043  21.952911705771
87.420000000008  -10.042039053105  -14.383576262746  22.750454024835
87.430000000008  -10.472613272999  -14.73184075779  23.626339467962
87.440000000008  -10.891599937906  -15.000055587022  24.572883072109
87.450000000008  -11.291773345977  -15.173639264739  25.578975260465
87.460000000008  -11.665254675069  -15.239131488121  26.629905800891
87.470000000008  -12.003727630254  -15.18517582329  27.7074300973
87.480000000008  -12.298730252178  -15.003552948717  28.790139639492
87.490000000008  -12.542015553318  -14.690158767158  29.854172708045
87.500000000008  -12.725963155943  -14.245800575272  30.874260177983
87.510000000008  -12.844013419901  -13.676681570282  31.825048778482
87.520000000008  -12.891086755514  -12.994465571111  32.68258954345
87.530000000008  -12.863946176275  -12.215861115812  33.425834996896
87.540000000008  -12.761462478353  -11.361731129079  34.037967668644
87.550000000008  -12.58474947508  -10.455808302565  34.507393574794
87.560000000008  -12.337150687688  -9.5231604755711  34.828278256249
87.570000000008  -12.024076517211  -8.5885890778547  35.000571604687
87.580000000008  -11.652708922405  -7.6751478670694  35.029545592428
87.590000000008  -11.231605607637  -6.8029389446115  34.924938343562
87.600000000008  -10.770245081158  -5.9882875993957  34.699844175828
87.610000000008  -10.278556505119  -5.2433316408885  34.369505154712
87.620000000008  -9.7664744260591  -4.575999727469  33.950146741382
87.630000000008  -9.2435498945871  -3.9903080277315  33.457966375319
87.640000000008  -8.7186384250921  -3.4868804545213  32.908340447329
87.650000000008  -8.1996739498783  -3.0635938038297  32.315272577426
87.660000000008  -7.69352811478  -2.7162604778134  31.691071780514
87.670000000008  -7.2059469429489  -2.4392815440636  31.046226403198
87.680000000008  -6.7415523508391  -2.2262256124798  30.389428653469
87.690000000008  -6.3038939946193  -2.0703099682358  29.727702932685
87.700000000008  -5.89553691178  -1.9647771113823  29.066595926555
87.710000000008  -5.5181717582465  -1.9031715256203  28.410394510097
87.720000000008  -5.1727365277196  -1.879528474249  27.762346593499
87.730000000008  -4.8595410011602  -1.8884898336824  27.124868509665
87.740000000008  -4.5783874791886  -1.9253625249785  26.499729584804
87.750000000008  -4.3286834007751  -1.9861339992412  25.88820986029
87.760000000008  -4.1095431549793  -2.0674572679817  25.291230620417
87.770000000008  -3.9198777286006  -2.1666157014974  24.709459683657
87.780000000008  -3.7584718258026  -2.2814755948588  24.143394654949
87.790000000008  -3.6240487931137  -2.4104325099996  23.593427823544
87.800000000008  -3.5153241393998  -2.5523557216266  23.059896388138
87.810000000008  -3.4310487088295  -2.7065337342079  22.543121402111
87.820000000008  -3.3700426927559  -2.8726227700949  22.04343840303
87.830000000008  -3.3312216930515  -3.0505993112572  21.561222219453
87.840000000008  -3.3136160058575  -3.2407171614087  21.096907993998
87.850000000008  -3.3163842045986  -3.4434690362235  20.651010056274
87.860000000008  -3.3388219818381  -3.6595523471127  20.224139935268
87.870000000008  -3.3803670733268  -3.8898385851578  19.817024518391
87.880000000008  -3.4406009426063  -4.1353455087755  19.430525136355
87.890000000008  -3.5192477557937  -4.397211169252  19.065658167389
87.900000000008  -3.6161710263603  -4.6766686546246  18.723617596619
87.910000000008  -3.7313681597207  -4.9750202805112  18.405799820451
87.920000000008  -3.8649629769207  -5.2936097959198  18.113830833581
87.930000000008  -4.0171961445174  -5.633790995939  17.84959575822
87.940000000008  -4.1884132823895  -5.9968909388475  17.615270449
87.950000000008  -4.3790503613538  -6.3841657553627  17.413354607714
87.960000000008  -4.5896158374755  -6.7967468226685  17.246705440776
87.970000000008  -4.8206688007298  -7.235574876097  17.118570356796
87.980000000008  -5.0727922456208  -7.7013194818089  17.032616497287
87.990000000008  -5.3465604078018  -8.1942812489419  16.992953985453
88.000000000008  -5.6424989666496  -8.7142742994432  17.004148636986
88.010000000008  -5.9610368099858  -9.2604869501658  17.071218487919
88.020000000008  -6.3024480250109  -9.8313194442539  17.199606871764
88.030000000008  -6.6667828634976  -10.424199086388  17.395122986205
88.040000000008  -7.0537866893455  -11.035375511974  17.663839072998
88.050000000008  -7.462806429094  -11.659702290993  18.011931756148
88.060000000008  -7.8926849017332  -12.290415842116  18.445454164369
88.070000000008  -8.3416447009266  -12.918928817851  18.970025822281
88.080000000008  -8.8071651296564  -13.534662603387  19.590429757877
88.090000000008  -9.2858580971326  -14.124951856861  20.310111839973
88.100000000008  -9.7733518553972  -14.675062044455  21.130587066206
88.110000000008  -10.264194819664  -15.168366884605  22.050772177211
88.120000000008  -10.751795127091  -15.586733892935  23.066283715579
88.130000000008  -11.22841443892  -15.91115954678  24.168764361974
88.140000000008  -11.685235912429  -16.12267761222  25.345325066263
88.150000000008  -12.112525194071  -16.203532529052  26.578210858063
88.160000000008  -12.499898630949  -16.138564584926  27.844806882461
88.170000000008  -12.836703889686  -15.916699266003  29.118089908833
88.180000000008  -13.112504772042  -15.532379221187  30.36759266413
88.190000000008  -13.317645342332  -14.98673799266  31.560882243034
88.200000000008  -13.443851020633  -14.288306079771  32.665466227481
88.210000000008  -13.484809701549  -13.453074509724  33.650947267688
88.220000000008  -13.43666830024  -12.503821645444  34.491172184218
88.230000000008  -13.298382688407  -11.468724185837  35.166089223998
88.240000000008  -13.071872977396  -10.379398402534  35.663052675284
88.250000000008  -12.761959863133  -9.2686208643526  35.977397413396
88.260000000008  -12.376086831078  -8.1680313027873  36.112228872988
88.270000000008  -11.923861376985  -7.106110123099  36.077505441607
88.280000000008  -11.416470164909  -6.1066547805326  35.888597402274
88.290000000008  -10.866034268041  -5.1878746226272  35.564565798696
88.300000000008  -10.284970266609  -4.3621121386757  35.126408704241
88.310000000008  -9.6854127735919  -3.6361061313079  34.595480219072
88.320000000008  -9.0787375502756  -3.0116549094588  33.992218177117
88.330000000008  -8.4752059279394  -2.486518344314  33.335241210576
88.340000000008  -7.883734323251  -2.0554096768769  32.640811210805
88.350000000008  -7.3117795030318  -1.7109594411751  31.922612434691
88.360000000008  -6.7653218080218  -1.4445726609831  31.191775240167
88.370000000008  -6.248924558633  -1.2471373229154  30.457067286417
88.380000000008  -5.7658474390602  -1.1095716724779  29.725182267814
88.390000000008  -5.3181936430795  -1.0232182816044  29.001070033121
88.400000000008  -4.9070738789262  -0.98010466361885  28.288267630099
88.410000000008  -4.5327741107688  -0.97309526328336  27.589205381809
88.420000000008  -4.1949175740341  -0.99596004969287  26.905473995239
88.430000000008  -3.8926148051111  -1.0433825942904  26.238047466653
88.440000000008  -3.6245980291583  -1.110926879567  25.587462390452
88.450000000008  -3.3893382377373  -1.1949781295269  24.953957729549
88.460000000008  -3.1851447193982  -1.2926692489476  24.337580782508
88.470000000008  -3.0102477730424  -1.4018012778703  23.738265555814
88.480000000008  -2.8628659350843  -1.5207636930146  23.155889482107
88.490000000008  -2.741259378903  -1.6484583929751  22.59031376065
88.500000000008  -2.643771276563  -1.7842297116486  22.041411770336
88.510000000008  -2.5688589102479  -1.9278017206365  21.509089166726
88.520000000008  -2.5151162314927  -2.0792233155944  20.993298507422
88.530000000008  -2.4812894246961  -2.2388210546676  20.494050594746
88.540000000008  -2.4662868620224  -2.4071593646086  20.011424193246
88.550000000008  -2.4691846563201  -2.5850075009748  19.545575367106
88.560000000008  -2.489228837905  -2.7733125036337  19.09674737569
88.570000000008  -2.5258350064803  -2.9731772975637  18.665281846966
88.580000000008  -2.5785861444753  -3.1858430284552  18.251631800699
88.590000000008  -2.6472291237744  -3.4126746747592  17.856376999254
88.600000000008  -2.7316702936389  -3.6551489279335  17.480242048188
88.610000000008  -2.8319704018206  -3.9148432684251  17.124117637451
88.620000000008  -2.9483389707491  -4.1934250756225  16.78908529371
88.630000000008  -3.0811281228222  -4.4926394858831  16.476445991474
88.640000000008  -3.2308257192906  -4.814294544847  16.187752930583
88.650000000008  -3.3980475415872  -5.1602419806358  15.924848712849
88.660000000008  -3.5835280975596  -5.5323516468487  15.689907019426
88.670000000008  -3.788109473203  -5.9324773450555  15.485478675346
88.680000000008  -4.0127274688246  -6.3624113374385  15.314541653185
88.690000000008  -4.2583940536878  -6.8238244116986  15.180554069057
88.700000000008  -4.5261749436302  -7.3181878866301  15.087508505583
88.710000000008  -4.8171608538896  -7.8466734937679  15.039984991529
88.720000000008  -5.1324307119935  -8.4100267160535  15.043198601633
88.730000000008  -5.4730048494311  -9.0084090318224  15.103035835867
88.740000000008  -5.8397859553118  -9.6412047864371  15.226071629968
88.750000000008  -6.233485418161  -10.306789358182  15.419556009587
88.760000000009  -6.6545326762145  -11.002257256028  15.691356076387
88.770000000009  -7.1029654465128  -11.723112236807  16.049835389581
88.780000000009  -7.5782993502418  -12.462926984498  16.50364928475
88.790000000009  -8.0793766753108  -13.212987887301  17.061431980548
88.800000000009  -8.6041960249092  -13.961951377067  17.731350622667
88.810000000009  -9.1497276026992  -14.69555217841  18.520504370455
88.820000000009  -9.7117230402761  -15.396419921201  19.434155394516
88.830000000009  -10.284533999638  -16.044076946215  20.474795619298
88.840000000009  -10.86096003461  -16.615203115026  21.641080276494
88.850000000009  -11.432152701482  -17.084257367228  22.926697527181
