# time       x      y     nullclineX     nullclineY
80.630000000004  0.59794254209035  2.34087423824  3.0564784716802  4.1810037319978
80.640000000004  0.59540465435413  2.3474454243492  3.0575339840408  4.1988250876404
80.650000000004  0.59290777200404  2.3540007785551  3.0584808146202  4.2165073862161
80.660000000004  0.59045145512273  2.3605403329228  3.0593212204662  4.2340483342197
80.670000000004  0.58803526607909  2.3670641216187  3.0600574933623  4.2514456941835
80.680000000004  0.58565876960026  2.3735721808157  3.0606919572611  4.2686972854626
80.690000000004  0.58332153284168  2.380064548599  3.0612269657145  4.2858009849578
80.700000000004  0.58102312545519  2.3865412648733  3.0616648993026  4.3027547277768
80.710000000004  0.57876311965505  2.3930023712718  3.0620081630682  4.3195565078335
80.720000000004  0.576541090282  2.3994479110659  3.062259183959  4.3362043783856
80.730000000004  0.57435661486531  2.4058779290767  3.0624204082831  4.3526964525102
80.740000000004  0.57220927368271  2.4122924715878  3.062494299182  4.3690309035191
80.750000000004  0.57009864981837  2.4186915862596  3.0624833341235  4.3852059653123
80.760000000004  0.56802432921873  2.4250753220451  3.0623900024209  4.4012199326718
80.770000000004  0.56598590074637  2.4314437291074  3.0622168027793  4.4170711614957
80.780000000004  0.56398295623174  2.437796858738  3.0619662408749  4.4327580689739
80.790000000004  0.56201509052288  2.4441347632776  3.0616408269702  4.4482791337045
80.800000000004  0.56008190153314  2.4504574960378  3.0612430735664  4.4636328957544
80.810000000004  0.55818299028675  2.4567651112246  3.0607754930999  4.4788179566627
80.820000000004  0.55631796096248  2.4630576638636  3.0602405956815  4.4938329793897
80.830000000004  0.55448642093521  2.4693352097266  3.0596408868846  4.5086766882108
80.840000000004  0.55268798081552  2.4755978052596  3.058978865583  4.5233478685589
80.850000000004  0.55092225448731  2.4818455075129  3.0582570218412  4.537845366814
80.860000000004  0.54918885914345  2.4880783740726  3.0574778348593  4.5521680900431
80.870000000004  0.54748741531943  2.4942964629935  3.0566437709756  4.5663150056908
80.880000000004  0.54581754692519  2.5004998327338  3.0557572817269  4.5802851412226
80.890000000004  0.54417888127493  2.5066885420911  3.0548208019697  4.5940775837218
80.900000000004  0.54257104911514  2.5128626501407  3.0538367480632  4.6076914794425
80.910000000004  0.54099368465071  2.5190222161747  3.0528075161157  4.6211260333179
80.920000000004  0.53944642556925  2.525167299643  3.0517354802955  4.6343805084293
80.930000000004  0.5379289130636  2.5312979600959  3.050622991207  4.647454225433
80.940000000005  0.53644079185258  2.5374142571282  3.0494723743333  4.6603465619501
80.950000000005  0.5349817102  2.5435162503247  3.048285928546  4.6730569519197
80.960000000005  0.53355131993195  2.5496039992076  3.0470659246819  4.6855848849157
80.970000000005  0.53214927645246  2.555677563185  3.0458146041884  4.697929905432
80.980000000005  0.53077523875744  2.5617370015011  3.0445341778364  4.7100916121343
80.990000000005  0.52942886944713  2.5677823731879  3.0432268245012  4.7220696570829
81.000000000005  0.52810983473686  2.5738137370182  3.0418946900124  4.7338637449266
81.010000000005  0.52681780446634  2.5798311514599  3.0405398860705  4.7454736320699
81.020000000005  0.52555245210747  2.5858346746326  3.0391644892323  4.7568991258151
81.030000000005  0.52431345477059  2.5918243642641  3.0377705399617  4.7681400834809
81.040000000005  0.52310049320939  2.59780027765  3.0363600417489  4.7791964114996
81.050000000005  0.52191325182444  2.6037624716129  3.0349349602941  4.7900680644931
81.060000000005  0.52075141866525  2.6097110024643  3.0334972227562  4.8007550443315
81.070000000005  0.51961468543114  2.6156459259672  3.0320487170666  4.8112573991739
81.080000000005  0.51850274747077  2.6215672972999  3.0305912913047  4.8215752224937
81.090000000005  0.51741530378041  2.6274751710216  3.0291267531369  4.8317086520908
81.100000000005  0.51635205700105  2.6333696010384  3.0276568693146  4.8416578690901
81.110000000005  0.51531271341432  2.6392506405711  3.0261833652338  4.8514230969302
81.120000000005  0.51429698293726  2.6451183421242  3.0247079245514  4.8610046003419
81.130000000005  0.51330457911604  2.6509727574558  3.0232321888591  4.870402684319
81.140000000005  0.51233521911857  2.6568139375485  3.0217577574126  4.8796176930819
81.150000000005  0.51138862372615  2.6626419325819  3.0202861869147  4.8886500090365
81.160000000005  0.51046451732405  2.6684567919059  3.018818991351  4.8975000517283
81.170000000005  0.50956262789127  2.6742585640144  3.0173576418764  4.9061682767941
81.180000000005  0.50868268698926  2.6800472965217  3.0159035667505  4.9146551749121
81.190000000005  0.50782442974984  2.6858230361379  3.014458151321  4.9229612707517
81.200000000005  0.50698759486224  2.6915858286466  3.013022738053  4.9310871219232
81.210000000005  0.5061719245594  2.6973357188831  3.0115986266022  4.9390333179307
81.220000000005  0.50537716460341  2.7030727507137  3.0101870739312  4.946800479127
81.230000000005  0.50460306427027  2.7087969670154  3.0087892944658  4.9543892556724
81.240000000005  0.50384937633394  2.7145084096571  3.0074064602913  4.9618003264989
81.250000000005  0.50311585704973  2.7202071194811  3.0060397013857  4.9690343982796
81.260000000005  0.50240226613698  2.7258931362858  3.0046901058884  4.9760922044057
81.270000000005  0.50170836676129  2.7315664988089  3.0033587204036  4.9829745039702
81.280000000005  0.50103392551596  2.7372272447118  3.0020465503347  4.9896820807604
81.290000000005  0.50037871240311  2.7428754105636  3.000754560251  4.9962157422595
81.300000000005  0.49974250081415  2.7485110318277  2.9994836742815  5.0025763186584
81.310000000005  0.49912506750976  2.754134142847  2.9982347765369  5.0087646618773
81.320000000005  0.49852619259954  2.7597447768314  2.9970087115575  5.014781644599
81.330000000005  0.4979456595211  2.7653429658449  2.995806284784  5.0206281593144
81.340000000005  0.49738325501883  2.7709287407937  2.9946282630521  5.0263051173794
81.350000000005  0.49683876912231  2.7765021314152  2.9934753751062  5.0318134480858
81.360000000005  0.4963119951243  2.7820631662667  2.9923483121345  5.0371540977443
81.370000000005  0.49580272955853  2.7876118727156  2.9912477283201  5.0423280287828
81.380000000005  0.49531077217711  2.7931482769293  2.9901742414099  5.0473362188579
81.390000000005  0.49483592592772  2.7986724038663  2.9891284332972  5.0521796599812
81.400000000005  0.49437799693054  2.8041842772671  2.9881108506192  5.0568593576612
81.410000000005  0.49393679445501  2.8096839196459  2.9871220053655  5.0613763300594
81.420000000005  0.49351213089632  2.815171352283  2.9861623754985  5.0657316071633
81.430000000005  0.49310382175183  2.820646595217  2.9852324055831  5.069926229974
81.440000000005  0.49271168559726  2.8261096672376  2.9843325074245  5.0739612497104
81.450000000005  0.49233554406282  2.8315605858792  2.9834630607141  5.07783772703
81.460000000005  0.49197522180918  2.836999367414  2.9826244136807  5.081556731265
81.470000000005  0.49163054650341  2.8424260268465  2.9818168837469  5.0851193396761
81.480000000005  0.49130134879482  2.8478405779069  2.9810407581901  5.0885266367222
81.490000000005  0.4909874622908  2.8532430330463  2.9802962948055  5.0917797133469
81.500000000005  0.4906887235326  2.8586334034313  2.9795837225718  5.0948796662818
81.510000000005  0.49040497197108  2.8640116989386  2.9789032423176  5.0978275973667
81.520000000005  0.49013604994257  2.8693779281506  2.9782550273878  5.1006246128864
81.530000000005  0.48988180264468  2.8747320983509  2.9776392243095  5.1032718229244
81.540000000005  0.48964207811214  2.8800742155194  2.9770559534567  5.1057703407333
81.550000000005  0.4894167271928  2.885404284329  2.976505309712  5.1081212821219
81.560000000005  0.48920560352362  2.8907223081404  2.9759873631256  5.1103257648587
81.570000000005  0.48900856350677  2.8960282889995  2.9755021595708  5.1123849080925
81.580000000005  0.4888254662859  2.9013222276325  2.9750497213948  5.1142998317887
81.590000000005  0.48865617372246  2.906604123443  2.9746300480645  5.1160716561824
81.600000000005  0.48850055037218  2.9118739745082  2.9742431168071  5.1177015012476
81.610000000005  0.48835846346175  2.9171317775753  2.9738888832441  5.1191904861823
81.620000000005  0.48822978286557  2.9223775280583  2.9735672820188  5.1205397289095
81.630000000005  0.48811438108278  2.9276112200347  2.9732782274169  5.1217503455938
81.640000000005  0.4880121332144  2.9328328462419  2.9730216139793  5.1228234501736
81.650000000005  0.48792291694075  2.9380423980742  2.9727973171069  5.1237601539089
81.660000000005  0.48784661249895  2.9432398655795  2.9726051936575  5.1245615649435
81.670000000005  0.48778310266083  2.9484252374559  2.9724450825332  5.1252287878826
81.680000000005  0.48773227271092  2.9535985010485  2.9723168052592  5.1257629233852
81.690000000005  0.48769401042472  2.958759642346  2.9722201665539  5.1261650677703
81.700000000005  0.48766820604733  2.9639086459776  2.9721549548879  5.1264363126379
81.710000000005  0.48765475227216  2.9690454952094  2.9721209430346  5.1265777445039
81.720000000005  0.48765354422009  2.9741701719408  2.9721178886103  5.1265904444482
81.730000000005  0.48766447941882  2.9792826567012  2.9721455346033  5.1264754877768
81.740000000005  0.48768745778252  2.9843829286465  2.972203609894  5.1262339436969
81.750000000005  0.48772238159179  2.9894709655548  2.9722918297632  5.1258668750052
81.760000000005  0.48776915547396  2.9945467438234  2.9724098963903  5.1253753377882
81.770000000005  0.48782768638366  2.9996102384638  2.9725574993407  5.1247603811355
81.780000000005  0.48789788358373  3.0046614230987  2.9727343160423  5.1240230468656
81.790000000005  0.48797965862649  3.0097002699569  2.9729400122506  5.1231643692623
81.800000000005  0.48807292533529  3.0147267498694  2.9731742425039  5.122185374824
81.810000000005  0.4881775997865  3.0197408322647  2.973436650566  5.1210870820237
81.820000000005  0.48829360029174  3.0247424851641  2.9737268698592  5.1198705010804
81.830000000005  0.48842084738056  3.0297316751766  2.9740445238857  5.1185366337405
81.840000000005  0.48855926378348  3.0347083674941  2.9743892266376  5.1170864730711
81.850000000005  0.48870877441531  3.0396725258858  2.9747605829964  5.1155210032621
81.860000000005  0.48886930635899  3.0446241126929  2.9751581891217  5.1138411994395
81.870000000005  0.48904078884971  3.0495630888227  2.9755816328283  5.1120480274873
81.880000000005  0.48922315325948  3.0544894137427  2.976030493953  5.1101424438798
81.890000000005  0.48941633308205  3.0594030454742  2.9765043447104  5.1081253955227
81.900000000005  0.48962026391826  3.0643039405859  2.9770027500377  5.1059978196028
81.910000000005  0.48983488346183  3.0691920541874  2.97752526793  5.1037606434472
81.920000000005  0.4900601314855  3.0740673399216  2.9780714497632  5.1014147843896
81.930000000005  0.49029594982763  3.0789297499578  2.9786408406085  5.0989611496463
81.940000000005  0.49054228237923  3.0837792349842  2.9792329795347  5.0964006361989
81.950000000005  0.49079907507141  3.0886157441997  2.9798473999021  5.0937341306853
81.960000000005  0.49106627586323  3.0934392253055  2.9804836296449  5.0909625092974
81.970000000005  0.49134383473007  3.0982496244971  2.9811411915443  5.0880866376871
81.980000000005  0.49163170365238  3.1030468864552  2.981819603492  5.085107370878
81.990000000005  0.4919298366049  3.1078309543362  2.9825183787431  5.0820255531846
82.000000000005  0.49223818954636  3.1126017697628  2.9832370261606  5.0788420181376
82.010000000005  0.49255672040959  3.1173592728145  2.9839750504501  5.0755575884156
82.020000000005  0.49288538909219  3.1221034020164  2.9847319523846  5.0721730757825
82.030000000005  0.49322415744754  3.1268340943294  2.9855072290212  5.0686892810312
82.040000000005  0.4935729892764  3.1315512851387  2.9863003739081  5.0651069939323
82.050000000005  0.49393185031897  3.1362549082421  2.9871108772835  5.0614269931886
82.060000000005  0.49430070824737  3.1409448958387  2.9879382262653  5.0576500463942
82.070000000005  0.49467953265871  3.1456211785161  2.9887819050322  5.0537769099996
82.080000000005  0.49506829506861  3.1502836852379  2.9896413949975  5.0498083292801
82.090000000005  0.49546696890521  3.1549323433304  2.9905161749732  5.0457450383101
82.100000000005  0.49587552950373  3.1595670784691  2.9914057213276  5.0415877599405
82.110000000005  0.4962939541015  3.1641878146644  2.992309508134  5.0373372057817
82.120000000005  0.49672222183359  3.1687944742471  2.993227007312  5.0329940761892
82.130000000005  0.49716031372886  3.1733869778535  2.9941576887616  5.028559060254
82.140000000005  0.49760821270665  3.1779652444095  2.9951010204894  5.0240328357961
82.150000000005  0.49806590357393  3.1825291911149  2.9960564687278  5.0194160693614
82.160000000005  0.49853337302306  3.1870787334266  2.9970234980474  5.0147094162227
82.170000000005  0.49901060963005  3.1916137850415  2.9980015714616  5.0099135203827
82.180000000005  0.49949760385342  3.1961342578786  2.9989901505258  5.0050290145809
82.190000000005  0.49999434803361  3.2006400620613  2.9999886954283  5.0000565203028
82.200000000005  0.50050083639298  3.2051311058981  3.0009966650763  4.9949966477919
82.210000000005  0.50101706503636  3.2096072958634  3.0020135171743  4.9898499960646
82.220000000005  0.50154303195224  3.2140685365775  3.0030387082972  4.9846171529267
82.230000000005  0.5020787370145  3.218514730786  3.0040716939568  4.9792986949929
82.240000000005  0.50262418198482  3.2229457793385  3.0051119286624  4.9738951877081
82.250000000005  0.50317937051562  3.2273615811669  3.0061588659761  4.9684071853705
82.260000000005  0.50374430815369  3.2317620332626  3.0072119585617  4.9628352311571
82.270000000005  0.50431900234441  3.2361470306535  3.0082706582285  4.9571798571506
82.280000000005  0.50490346243668  3.24051646638  3.0093344159699  4.9514415843673
82.290000000005  0.50549769968837  3.2448702314706  3.0104026819963  4.945620922788
82.300000000005  0.50610172727259  3.2492082149162  3.0114749057626  4.9397183713887
82.310000000005  0.50671556028453  3.2535303036445  3.0125505359917  4.9337344181738
82.320000000005  0.50733921574899  3.2578363824929  3.013629020692  4.9276695402093
82.330000000005  0.50797271262866  3.262126334181  3.0147098071705  4.9215242036585
82.340000000005  0.50861607183301  3.2664000392822  3.0157923420412  4.9152988638172
82.350000000005  0.50926931622804  3.2706573761946  3.0168760712292  4.908993965151
82.360000000005  0.50993247064658  3.274898221111  3.0179604399692  4.9026099413322
